User_ID,Category,Calories (kcal),Protein (g),Carbohydrates (g),Fat (g),Fiber (g),Sugars (g),Sodium (mg),Cholesterol (mg),Meal_Type,Water_Intake (ml),age,gender,zip_code
828,Fruits,253,4.5,13.3,38.1,0.9,2.6,710,117,Breakfast,136,62,Female,2535
169,Snacks,270,14.1,100.0,28.1,4.5,14.9,595,97,Snack,648,70,Female,2592
980,Vegetables,331,22.4,92.7,42.8,5.9,4.8,644,193,Breakfast,687,33,Male,1098
222,Dairy,73,23.5,9.7,21.2,4.4,30.0,602,143,Dinner,951,78,Female,3517
525,Dairy,442,33.0,95.5,15.1,5.1,5.2,709,240,Lunch,674,56,Female,2019
583,Beverages,376,7.1,92.5,32.9,4.0,42.8,350,124,Dinner,410,22,Female,3575
963,Snacks,516,12.6,82.8,32.8,8.7,33.9,320,11,Dinner,740,39,Female,9402
431,Meat,77,35.9,57.3,45.6,2.9,3.1,296,130,Breakfast,294,29,Male,3012
39,Snacks,571,46.0,22.6,47.3,5.5,36.0,655,49,Dinner,771,43,Male,3563
715,Beverages,519,43.4,99.8,39.0,4.2,28.0,693,260,Lunch,156,33,Male,2535
940,Snacks,358,3.8,36.8,47.9,2.8,33.1,217,116,Breakfast,264,68,Male,3001
496,Snacks,204,42.4,92.1,39.3,5.9,24.3,986,18,Breakfast,172,74,Male,4802
476,Snacks,378,20.1,94.2,37.7,3.4,18.7,402,184,Dinner,902,46,Male,3017
393,Grains,428,25.1,83.1,48.1,8.3,42.5,780,154,Lunch,155,31,Male,3500
439,Dairy,311,28.5,14.2,46.7,9.3,24.4,947,276,Lunch,689,47,Female,3561
368,Grains,591,33.4,71.1,12.1,1.4,23.2,459,218,Snack,870,79,Male,1038
941,Fruits,363,48.4,25.2,49.3,8.6,4.1,464,59,Snack,433,69,Female,2514
210,Grains,211,30.3,70.4,22.4,2.2,47.2,527,296,Lunch,647,22,Female,1095
128,Meat,262,8.7,20.6,44.3,0.2,27.5,561,253,Snack,368,29,Male,3544
908,Vegetables,366,30.7,42.6,8.6,2.4,18.5,549,12,Dinner,305,43,Female,2001
962,Fruits,586,2.0,17.7,35.4,5.1,37.9,422,239,Breakfast,558,38,Female,3024
920,Snacks,517,34.5,85.8,40.8,7.1,2.9,414,275,Dinner,988,56,Female,4809
129,Fruits,578,1.8,50.6,22.0,4.2,20.4,659,162,Breakfast,783,50,Male,1071
91,Dairy,431,6.8,15.3,40.5,1.5,27.2,694,174,Lunch,949,79,Female,7811
203,Vegetables,275,49.2,25.1,11.5,6.3,36.4,113,286,Snack,527,47,Female,3223
377,Snacks,422,42.9,71.4,34.9,5.4,2.9,891,47,Snack,230,75,Male,3403
672,Fruits,443,32.1,40.3,20.8,0.2,18.1,748,222,Breakfast,391,51,Male,8441
565,Grains,96,9.3,11.6,19.9,7.3,27.5,647,286,Dinner,297,69,Male,3538
800,Vegetables,133,10.3,36.7,1.1,1.1,0.8,756,284,Breakfast,978,75,Male,3579
713,Dairy,66,44.0,46.5,22.4,5.9,27.3,523,33,Dinner,749,49,Female,2577
476,Beverages,90,8.0,79.6,38.4,5.4,14.1,691,190,Snack,876,18,Female,3073
664,Grains,295,34.8,93.0,1.0,3.6,39.6,620,28,Lunch,137,73,Female,2598
54,Grains,335,49.2,84.5,36.8,2.5,33.9,589,19,Breakfast,458,22,Female,3570
608,Vegetables,314,14.6,59.1,34.2,4.2,44.0,34,235,Snack,970,62,Female,8221
626,Snacks,459,40.0,83.9,7.5,3.5,46.8,573,241,Lunch,794,33,Male,8911
768,Vegetables,224,25.4,34.0,44.2,3.0,1.0,351,262,Breakfast,810,72,Female,2029
227,Meat,402,13.0,62.1,37.9,6.1,4.2,468,70,Dinner,170,66,Female,3071
160,Dairy,98,8.0,57.1,43.5,7.6,30.2,608,42,Dinner,554,45,Female,1026
721,Snacks,263,17.3,56.2,47.6,8.2,32.2,551,287,Snack,443,49,Female,1051
447,Meat,513,19.4,48.6,26.4,6.7,29.5,996,105,Breakfast,976,41,Male,1090
495,Vegetables,308,22.3,76.2,16.6,1.2,36.7,938,118,Breakfast,865,29,Female,1092
199,Vegetables,389,43.6,75.3,8.9,4.0,34.4,52,256,Lunch,624,50,Female,3061
107,Fruits,299,19.1,72.8,6.0,7.2,31.0,770,211,Snack,121,20,Female,9743
605,Snacks,140,29.0,25.9,40.0,4.4,11.3,960,182,Lunch,862,50,Male,3032
56,Snacks,389,10.0,79.4,28.1,9.3,21.4,777,31,Lunch,364,57,Female,3018
863,Dairy,60,39.2,23.6,39.6,1.4,10.8,694,257,Breakfast,245,60,Female,3076
605,Beverages,465,5.3,8.8,2.7,1.1,33.3,484,254,Breakfast,237,61,Female,1074
181,Grains,470,11.6,83.9,1.3,7.7,29.1,506,207,Breakfast,272,29,Female,1064
269,Grains,405,33.7,33.6,28.0,2.8,2.3,490,118,Dinner,611,19,Male,3537
483,Vegetables,513,22.3,20.9,2.3,2.8,24.0,310,289,Snack,632,78,Female,1047
830,Snacks,437,12.6,16.3,27.4,6.9,3.0,210,280,Breakfast,290,68,Female,3016
231,Dairy,468,47.3,91.5,2.1,4.8,16.9,60,249,Snack,340,67,Male,3502
342,Fruits,327,25.0,94.1,36.1,5.2,43.4,847,244,Lunch,827,40,Female,2584
16,Dairy,158,49.2,69.7,42.4,0.8,38.6,687,227,Dinner,613,79,Female,6541
58,Grains,60,27.1,41.5,1.2,10.0,39.6,862,74,Lunch,853,68,Male,3559
856,Dairy,524,31.3,85.3,25.7,0.4,25.7,830,31,Breakfast,536,26,Male,1094
496,Fruits,345,38.6,11.2,44.1,2.3,37.5,349,86,Breakfast,596,52,Female,9402
84,Grains,373,6.3,62.7,15.9,6.7,35.3,498,166,Breakfast,433,35,Male,3011
460,Beverages,177,47.1,18.9,40.9,1.7,15.7,29,177,Snack,247,66,Female,1075
922,Snacks,419,5.9,17.5,34.8,4.2,33.4,515,30,Dinner,552,56,Male,2561
888,Dairy,287,16.4,6.9,29.2,1.6,47.5,541,151,Snack,971,49,Male,3419
94,Beverages,580,33.8,76.1,5.8,9.1,7.7,804,208,Breakfast,618,41,Female,1311
653,Fruits,453,34.6,19.4,20.0,9.0,7.9,727,283,Dinner,357,40,Female,1002
42,Meat,76,41.3,64.1,41.0,8.6,35.7,999,119,Lunch,556,54,Male,9405
966,Dairy,524,9.4,6.9,33.1,3.7,43.6,445,158,Breakfast,507,29,Female,2587
33,Snacks,311,20.5,33.6,14.4,2.5,10.8,38,268,Breakfast,580,72,Male,2504
935,Dairy,292,35.5,26.4,26.9,9.6,2.1,293,274,Breakfast,532,40,Male,4818
905,Dairy,458,6.1,74.2,38.2,3.9,26.7,740,30,Breakfast,874,42,Female,3411
383,Meat,137,42.1,88.8,21.0,2.6,21.3,50,175,Breakfast,929,47,Male,3011
103,Vegetables,361,34.1,60.8,23.4,4.6,12.0,343,98,Snack,408,34,Male,3070
700,Grains,548,42.3,65.9,7.0,9.4,9.3,992,0,Lunch,204,37,Female,3046
479,Beverages,361,10.8,13.2,32.2,2.5,17.6,108,266,Lunch,398,39,Male,2631
28,Beverages,76,28.0,77.2,11.1,3.4,9.6,148,88,Lunch,374,30,Male,3537
179,Grains,362,5.1,89.5,41.8,7.0,46.0,374,190,Lunch,754,76,Male,3593
573,Vegetables,567,28.9,17.0,14.9,2.9,39.6,516,19,Dinner,739,53,Male,4461
68,Meat,140,33.9,88.7,3.7,3.4,37.5,736,120,Lunch,572,26,Male,3031
957,Beverages,290,39.1,81.8,32.1,3.0,38.0,59,53,Lunch,386,24,Female,9731
544,Dairy,232,9.4,25.0,33.3,0.8,2.2,88,26,Lunch,270,45,Female,3546
194,Vegetables,366,46.2,43.8,42.0,8.8,5.9,643,281,Breakfast,943,48,Male,3047
78,Meat,182,27.4,84.0,23.5,4.2,38.4,832,197,Dinner,896,52,Male,3567
780,Beverages,159,42.8,49.2,13.7,0.4,32.3,293,62,Breakfast,222,42,Male,1023
245,Vegetables,325,14.9,82.9,31.5,6.2,24.5,769,21,Snack,377,69,Male,1057
378,Dairy,380,40.0,56.3,29.3,7.0,47.6,580,27,Snack,565,76,Male,3507
226,Snacks,369,38.8,30.8,12.4,9.9,8.8,294,75,Breakfast,811,38,Male,8232
733,Beverages,234,34.2,24.8,30.6,6.5,48.7,404,251,Breakfast,123,53,Male,1012
848,Grains,233,35.2,19.0,36.5,10.0,49.2,31,76,Snack,635,40,Male,1073
438,Beverages,518,41.5,69.2,43.1,2.8,0.0,526,175,Dinner,906,33,Female,3418
463,Dairy,531,13.8,5.5,10.2,7.0,5.6,295,95,Lunch,129,74,Male,3404
906,Grains,445,45.8,50.3,37.2,3.1,27.3,104,245,Breakfast,821,56,Female,1048
156,Snacks,397,3.8,74.8,24.2,2.9,6.3,142,119,Lunch,474,62,Female,3515
550,Vegetables,379,11.4,53.1,17.3,1.4,15.5,628,160,Lunch,792,70,Male,6531
370,Beverages,172,8.4,49.4,23.3,0.2,7.7,349,52,Breakfast,364,56,Female,2025
125,Dairy,409,34.5,97.7,37.1,6.7,31.4,992,127,Snack,202,48,Female,2624
393,Snacks,209,26.9,57.9,49.8,0.8,31.1,616,215,Snack,223,40,Female,3583
917,Beverages,406,19.4,91.0,48.7,10.0,23.1,465,231,Snack,375,28,Male,8011
157,Meat,168,36.7,50.6,16.3,1.9,14.5,561,283,Dinner,806,35,Female,2514
670,Vegetables,134,29.1,68.9,33.1,6.3,22.1,685,86,Dinner,354,27,Female,1002
790,Meat,73,41.5,58.0,13.2,9.4,0.1,370,186,Dinner,424,75,Female,1002
477,Grains,539,10.0,56.4,16.5,6.8,24.3,399,79,Breakfast,752,61,Female,1084
863,Fruits,393,47.2,27.3,14.4,3.8,28.7,889,113,Snack,891,78,Male,3590
421,Beverages,492,32.1,31.3,2.8,4.7,1.2,981,86,Dinner,568,63,Male,3580
629,Snacks,281,12.7,82.7,28.7,4.6,29.1,274,97,Snack,588,57,Male,2021
897,Grains,564,18.3,41.3,11.2,1.4,3.2,314,28,Dinner,663,59,Male,2513
304,Vegetables,530,7.1,83.4,28.7,5.7,26.6,531,19,Snack,263,26,Female,4802
459,Meat,544,21.1,80.8,45.1,3.2,35.2,367,206,Dinner,117,44,Male,1030
99,Grains,399,9.3,5.9,37.0,6.6,7.1,924,147,Lunch,611,19,Female,3579
65,Snacks,573,39.3,7.5,15.8,7.8,12.2,836,158,Dinner,622,22,Female,4461
373,Grains,543,45.1,41.7,39.8,7.0,45.9,140,233,Snack,161,46,Male,9901
970,Fruits,286,32.9,9.7,35.1,6.5,38.8,757,211,Dinner,664,55,Female,3564
866,Grains,116,35.1,40.4,23.4,1.4,38.6,688,121,Lunch,646,62,Male,3599
907,Snacks,485,22.9,50.8,20.2,5.1,19.4,431,38,Breakfast,831,39,Male,1021
233,Snacks,265,26.7,49.0,19.3,6.6,14.3,299,145,Breakfast,457,24,Male,1067
814,Grains,236,16.6,67.4,11.5,4.6,44.0,184,8,Snack,168,42,Male,3524
213,Meat,571,24.2,22.2,25.2,6.0,24.8,779,110,Snack,381,62,Male,3025
126,Dairy,240,5.5,22.5,48.3,0.7,13.2,611,270,Breakfast,248,21,Female,3044
618,Snacks,237,23.8,28.4,40.0,1.2,25.0,171,209,Snack,178,23,Female,3048
73,Meat,228,17.5,11.5,1.6,8.8,3.5,111,138,Lunch,786,78,Female,2611
541,Beverages,584,25.2,68.4,8.4,7.6,12.9,673,212,Snack,217,71,Male,3586
810,Snacks,467,46.2,42.3,2.8,0.0,5.5,404,40,Lunch,965,56,Female,3544
438,Snacks,506,15.4,66.2,4.8,8.0,43.2,304,1,Breakfast,750,27,Male,1114
881,Snacks,286,15.3,12.8,11.1,7.2,3.6,655,166,Snack,635,43,Female,1008
137,Meat,188,39.4,35.8,46.4,6.2,35.9,109,86,Snack,455,79,Female,3530
605,Grains,423,49.9,8.4,6.7,7.9,31.5,20,238,Dinner,792,20,Male,3035
942,Meat,503,3.5,24.3,35.9,3.4,13.1,876,144,Lunch,130,30,Female,3552
829,Beverages,343,27.4,49.3,8.5,1.7,30.2,532,164,Breakfast,997,67,Male,3201
741,Fruits,461,33.0,52.4,28.3,5.2,45.1,791,224,Lunch,521,79,Male,1029
978,Beverages,381,49.5,61.9,43.8,4.1,18.5,143,11,Lunch,841,37,Female,3400
712,Fruits,128,3.7,42.0,45.0,8.4,3.8,130,255,Lunch,243,45,Female,1002
821,Vegetables,366,33.4,15.9,34.8,7.6,25.1,362,271,Lunch,270,78,Male,2010
527,Vegetables,534,20.6,56.4,15.4,1.5,39.2,412,218,Dinner,248,80,Female,5011
534,Meat,375,11.6,87.8,37.0,0.9,25.1,640,280,Snack,557,56,Male,3530
332,Fruits,279,15.4,41.6,21.3,3.0,31.8,208,108,Snack,802,45,Female,1049
730,Dairy,450,22.6,93.6,21.1,1.9,47.7,568,282,Breakfast,302,79,Male,3563
644,Dairy,444,13.2,98.1,29.3,6.6,23.7,913,195,Dinner,478,77,Female,6412
82,Fruits,271,9.4,41.4,21.4,5.0,47.9,243,239,Lunch,996,50,Female,3570
203,Meat,283,26.1,31.4,45.0,0.4,46.5,55,1,Breakfast,259,55,Female,2029
202,Meat,287,5.3,56.1,10.4,8.9,8.4,802,69,Lunch,818,70,Male,3411
579,Fruits,463,49.6,39.8,11.4,8.0,18.9,309,187,Lunch,142,23,Female,4815
213,Vegetables,291,14.3,27.9,3.9,1.8,27.0,548,153,Lunch,560,61,Female,2599
400,Meat,160,38.7,34.4,33.8,5.6,42.7,239,176,Snack,472,62,Female,1078
613,Snacks,562,21.8,24.2,33.5,8.6,9.5,174,79,Snack,300,49,Male,2026
463,Grains,498,16.2,68.0,40.6,6.2,24.2,219,236,Breakfast,529,38,Male,2584
51,Dairy,249,18.7,32.5,48.5,0.7,20.3,492,196,Dinner,415,33,Male,3064
644,Fruits,266,37.5,54.8,10.1,8.1,28.4,834,277,Breakfast,306,71,Female,3043
329,Vegetables,558,31.1,39.4,32.0,7.1,48.5,404,199,Lunch,394,77,Male,3418
565,Snacks,569,44.0,69.4,38.8,3.2,27.0,36,292,Snack,386,53,Female,8442
86,Grains,250,40.9,88.3,11.4,5.5,11.6,22,244,Snack,586,52,Male,1084
758,Dairy,249,49.6,71.3,48.0,0.1,46.6,676,140,Breakfast,964,74,Female,3027
794,Grains,221,34.3,26.8,13.4,8.2,18.5,477,224,Dinner,780,64,Male,2576
780,Dairy,389,25.5,76.9,6.3,4.7,25.5,215,120,Breakfast,619,58,Female,9700
6,Dairy,146,33.3,12.5,48.2,0.5,14.2,635,96,Dinner,122,66,Female,3009
674,Meat,104,21.8,19.3,14.3,6.6,27.6,847,154,Dinner,312,31,Male,1069
508,Meat,527,34.0,33.4,8.5,7.5,42.2,333,241,Dinner,787,32,Female,1064
404,Grains,50,29.4,98.5,32.6,5.4,17.2,639,272,Lunch,813,48,Male,4382
720,Beverages,427,32.1,11.7,37.4,2.7,15.0,885,198,Breakfast,633,70,Male,9401
568,Fruits,94,36.8,66.3,40.3,8.7,36.8,966,29,Snack,190,71,Female,2508
346,Grains,499,27.6,56.0,8.0,9.7,4.6,945,254,Breakfast,194,71,Male,1050
304,Meat,158,39.7,80.9,44.8,8.0,14.5,221,135,Breakfast,164,20,Male,2522
674,Vegetables,551,13.2,94.9,6.2,2.6,41.2,751,69,Dinner,589,40,Female,2589
964,Snacks,121,26.9,55.8,12.5,7.4,38.8,408,258,Breakfast,236,74,Male,3571
971,Dairy,510,41.0,41.2,29.6,6.6,29.4,649,100,Snack,998,28,Male,3141
149,Vegetables,288,16.8,60.9,30.6,8.8,46.6,587,148,Snack,458,29,Female,2574
568,Meat,219,33.6,41.4,5.7,8.3,14.3,377,90,Dinner,140,33,Male,2580
881,Grains,238,44.5,85.6,33.5,3.7,5.0,884,171,Snack,815,29,Female,3701
80,Meat,232,2.6,84.2,36.9,5.2,3.1,433,67,Lunch,239,41,Male,2010
763,Vegetables,430,8.9,51.7,26.4,7.9,42.2,611,245,Lunch,707,25,Female,3077
606,Snacks,402,22.3,59.2,25.0,4.6,5.2,354,151,Breakfast,139,45,Male,9743
143,Vegetables,543,23.2,28.5,40.3,4.3,24.9,409,152,Dinner,536,75,Female,3010
171,Dairy,500,10.2,75.3,33.8,5.2,38.5,33,30,Snack,905,77,Female,3009
865,Fruits,52,8.2,47.3,48.7,4.8,0.6,71,41,Lunch,426,67,Male,1079
901,Grains,434,21.7,88.9,10.4,1.0,23.3,50,19,Lunch,267,45,Female,2014
492,Beverages,137,42.7,91.4,6.0,3.2,10.5,128,74,Breakfast,288,45,Male,1051
626,Grains,139,42.7,15.4,47.4,6.4,32.0,38,54,Snack,273,53,Female,3058
668,Grains,95,46.9,86.9,43.1,7.9,10.8,745,257,Breakfast,339,44,Male,3071
256,Dairy,222,36.1,37.9,44.6,1.0,47.8,56,233,Breakfast,321,26,Male,3069
184,Meat,384,12.8,88.7,25.2,7.6,41.8,53,148,Snack,333,50,Male,3500
721,Fruits,454,30.9,52.1,7.4,8.3,4.1,919,140,Dinner,901,70,Female,3400
414,Fruits,182,29.2,53.0,29.5,1.8,44.2,342,230,Dinner,637,37,Female,2529
69,Dairy,87,39.8,29.1,32.9,7.3,47.6,404,200,Lunch,565,30,Female,2025
959,Beverages,538,16.7,17.1,47.8,0.2,48.2,575,281,Dinner,674,45,Male,3572
758,Dairy,156,6.1,82.1,6.5,2.3,22.6,899,260,Dinner,982,65,Female,2543
804,Grains,486,43.0,29.8,23.6,7.8,44.5,101,153,Lunch,265,46,Male,3049
802,Grains,534,33.2,33.6,19.4,4.2,49.9,530,130,Lunch,570,30,Male,1117
481,Dairy,320,45.7,66.1,12.4,8.3,36.6,706,295,Dinner,538,78,Male,3405
823,Dairy,81,20.6,70.8,29.1,8.0,24.7,920,171,Dinner,643,68,Male,7607
339,Fruits,96,28.5,91.5,38.4,2.4,40.9,497,262,Dinner,750,22,Male,3029
935,Fruits,520,45.9,44.8,9.6,2.3,40.3,804,56,Dinner,391,64,Female,3583
789,Beverages,306,42.4,38.7,14.5,0.7,43.5,815,37,Breakfast,144,67,Female,4803
207,Vegetables,203,32.4,85.9,10.6,2.8,0.7,889,125,Snack,272,76,Male,3024
608,Dairy,150,49.9,40.8,4.2,5.5,5.4,897,208,Breakfast,917,73,Female,3579
957,Snacks,467,10.5,84.0,9.6,8.1,38.1,888,44,Dinner,751,50,Female,2025
454,Fruits,465,48.5,55.3,46.1,6.2,40.9,750,88,Breakfast,465,71,Female,2528
555,Fruits,153,47.5,49.5,20.4,8.4,4.9,221,21,Breakfast,759,18,Male,3033
744,Vegetables,576,25.7,48.6,33.0,5.3,25.0,20,288,Breakfast,471,35,Female,3599
43,Meat,92,39.0,42.2,48.5,6.7,11.7,274,297,Lunch,621,49,Female,2565
849,Beverages,431,9.9,98.3,28.2,9.1,27.4,138,90,Lunch,257,28,Female,1062
446,Vegetables,534,35.8,62.5,43.5,9.6,0.3,950,293,Dinner,510,43,Female,1038
291,Meat,342,5.2,46.4,37.0,5.1,21.4,560,126,Breakfast,362,42,Male,3811
487,Grains,417,44.1,77.1,17.2,1.4,21.4,51,237,Dinner,240,30,Female,3058
843,Meat,373,8.5,57.5,34.3,6.1,47.1,430,58,Dinner,588,50,Female,2538
818,Beverages,571,3.2,79.6,41.3,7.1,18.6,819,211,Lunch,700,58,Male,1093
410,Meat,430,40.1,88.4,27.3,6.1,8.3,762,204,Breakfast,261,38,Male,3548
54,Grains,101,39.9,46.7,39.4,4.5,26.8,25,0,Lunch,228,65,Male,6828
50,Snacks,347,9.1,23.6,44.6,9.1,21.4,424,39,Lunch,201,72,Female,1007
956,Grains,152,42.9,6.8,11.5,5.0,12.3,648,88,Snack,291,34,Female,3528
171,Grains,473,34.1,40.9,42.2,3.7,2.8,165,204,Lunch,576,22,Male,2559
447,Snacks,119,7.0,41.5,47.9,7.2,16.5,773,153,Snack,742,20,Female,1082
77,Beverages,523,18.5,25.7,13.6,4.4,25.9,510,181,Breakfast,510,54,Female,3508
658,Meat,404,48.4,63.1,44.9,7.8,38.3,902,60,Snack,537,54,Male,3027
603,Fruits,359,24.4,11.0,32.2,8.9,39.4,851,205,Breakfast,972,34,Female,1041
525,Fruits,451,2.1,37.2,34.2,8.3,5.4,13,86,Lunch,941,63,Male,2587
299,Beverages,85,28.7,98.0,46.4,2.1,47.2,701,233,Lunch,243,18,Female,2526
433,Beverages,572,43.5,34.9,13.5,3.4,11.6,16,119,Lunch,231,68,Male,3563
107,Dairy,272,17.7,10.7,33.1,6.5,19.4,882,168,Snack,469,30,Male,1077
207,Fruits,452,11.2,57.7,37.9,5.5,23.5,572,223,Snack,639,21,Female,3528
815,Dairy,378,39.2,76.2,13.5,1.9,11.2,533,117,Breakfast,571,79,Female,3554
816,Vegetables,346,1.9,90.7,32.9,7.1,38.1,329,60,Snack,550,18,Male,2567
189,Meat,553,42.5,67.9,47.3,2.1,16.3,745,200,Snack,531,66,Male,9791
838,Beverages,461,24.6,29.5,44.0,8.2,35.5,467,91,Lunch,368,57,Male,3413
472,Beverages,277,31.2,94.9,43.6,6.7,2.4,498,23,Dinner,637,51,Female,1005
420,Grains,533,30.8,63.7,42.0,1.3,17.7,346,156,Snack,289,45,Male,3512
409,Snacks,188,32.4,37.0,29.9,7.0,18.4,149,81,Snack,197,25,Female,3556
641,Grains,372,22.3,41.9,43.2,3.8,23.1,328,24,Lunch,396,71,Female,1089
39,Dairy,367,12.1,98.2,32.6,2.5,8.2,399,116,Lunch,367,76,Female,9743
119,Fruits,110,5.6,75.0,31.4,2.2,49.0,643,114,Dinner,894,67,Female,1331
913,Vegetables,99,18.1,68.8,22.9,1.2,8.6,257,208,Dinner,259,18,Male,3053
113,Fruits,489,40.9,62.9,41.1,5.7,43.4,194,282,Snack,139,61,Female,3701
974,Dairy,137,15.6,61.1,32.1,3.4,21.3,730,290,Snack,530,47,Female,3419
299,Meat,70,6.1,75.1,11.5,8.6,11.9,899,156,Snack,689,76,Male,1076
804,Dairy,559,41.0,65.9,8.0,8.1,35.5,655,18,Dinner,518,34,Male,2611
581,Vegetables,552,22.2,77.9,11.0,4.6,10.7,969,252,Snack,315,80,Female,2570
440,Fruits,274,43.7,70.6,28.2,8.9,26.2,474,272,Breakfast,398,64,Female,2535
735,Snacks,412,39.4,85.8,47.2,7.3,33.0,438,5,Dinner,173,32,Female,3598
326,Fruits,393,24.5,56.3,1.7,9.6,39.1,565,104,Breakfast,153,38,Female,1022
295,Dairy,468,46.7,76.3,2.6,6.5,23.0,767,192,Lunch,381,31,Male,2592
80,Grains,426,5.5,74.8,37.2,7.5,21.9,898,249,Breakfast,954,19,Female,3012
88,Dairy,448,21.0,22.5,36.7,6.2,0.6,407,50,Lunch,372,68,Male,9731
763,Fruits,545,19.0,37.8,11.6,7.0,11.7,896,187,Snack,907,55,Male,2523
355,Fruits,565,23.1,8.7,39.7,5.0,48.8,920,221,Snack,294,77,Male,1097
212,Beverages,587,5.5,8.3,16.8,3.2,0.8,838,30,Snack,217,51,Female,2024
681,Grains,305,28.7,36.8,27.2,4.8,30.6,888,12,Snack,112,35,Female,3409
745,Beverages,549,24.2,6.6,37.0,6.8,0.4,768,104,Lunch,547,68,Male,1115
798,Meat,238,11.0,56.6,36.9,4.2,18.1,865,149,Lunch,162,51,Male,8211
461,Snacks,243,22.7,88.2,3.1,2.2,44.2,666,178,Snack,814,50,Male,1007
646,Snacks,509,1.9,45.2,45.8,4.7,28.8,238,271,Breakfast,410,32,Male,2503
154,Grains,456,19.5,5.9,34.6,9.2,47.1,356,3,Dinner,616,47,Female,3811
466,Vegetables,303,35.8,84.1,18.4,9.4,17.9,456,280,Snack,706,72,Female,3821
28,Snacks,535,4.5,29.0,30.6,6.5,5.6,1000,26,Snack,617,46,Male,2577
279,Beverages,580,47.8,77.4,7.5,3.3,16.2,356,94,Lunch,387,27,Male,3576
863,Snacks,251,18.8,81.9,19.0,7.6,34.9,282,202,Breakfast,454,73,Male,3559
350,Dairy,83,43.2,97.9,41.7,5.9,37.1,641,251,Dinner,676,34,Male,3223
397,Snacks,491,16.9,66.3,38.5,4.1,23.2,417,207,Breakfast,368,27,Male,1031
680,Dairy,523,34.1,31.5,20.9,5.7,37.3,948,203,Breakfast,812,34,Male,3539
95,Grains,86,24.6,18.3,26.5,2.7,6.8,159,45,Dinner,634,77,Female,2556
192,Snacks,290,16.6,39.8,27.9,5.0,10.2,95,56,Snack,752,37,Male,3549
275,Dairy,170,26.9,11.7,16.2,1.0,7.8,962,117,Dinner,455,22,Male,4901
599,Meat,306,39.8,13.4,16.6,4.6,31.3,89,163,Lunch,911,51,Male,2541
661,Fruits,281,38.7,70.4,31.8,5.2,16.1,72,245,Dinner,971,70,Male,4800
908,Fruits,527,6.8,18.5,41.7,7.0,29.4,135,104,Breakfast,583,60,Male,3519
405,Beverages,103,14.2,87.6,41.6,7.6,19.3,435,78,Breakfast,704,28,Female,2557
625,Grains,534,31.5,99.9,19.2,1.3,45.1,867,43,Dinner,230,68,Male,3025
171,Beverages,54,28.9,18.4,10.8,8.7,17.7,862,127,Dinner,856,40,Male,2523
807,Vegetables,106,20.1,91.4,32.9,2.0,9.6,881,74,Dinner,931,71,Male,2542
632,Beverages,450,33.9,59.4,26.0,1.3,22.5,272,108,Snack,194,73,Female,1056
875,Dairy,393,33.7,72.5,47.6,4.2,34.9,539,259,Snack,831,20,Female,2573
640,Fruits,198,32.3,97.4,40.3,0.5,37.0,824,41,Snack,330,20,Female,9721
941,Grains,309,3.9,25.4,40.0,8.9,13.7,577,195,Breakfast,676,46,Male,3408
148,Grains,384,19.1,60.9,10.8,8.4,46.9,2,136,Dinner,326,36,Female,1114
213,Fruits,150,32.3,81.9,32.1,6.2,22.7,111,148,Lunch,228,38,Female,2071
826,Grains,342,35.3,59.1,41.4,5.4,14.7,539,250,Breakfast,776,22,Female,1013
33,Vegetables,405,40.4,90.7,13.9,2.3,37.0,329,236,Snack,751,39,Female,2585
883,Beverages,534,14.4,60.4,2.4,7.9,34.8,630,106,Lunch,552,38,Male,2524
698,Dairy,86,6.4,21.8,37.1,1.9,25.3,880,104,Dinner,138,43,Male,2508
250,Beverages,522,18.3,65.6,20.0,7.2,16.6,411,71,Snack,113,43,Male,3532
286,Meat,111,30.5,58.3,27.7,5.3,0.1,391,282,Lunch,786,44,Male,3580
305,Fruits,165,13.2,83.4,47.6,3.1,43.5,231,85,Breakfast,360,43,Male,4818
617,Snacks,119,9.8,78.5,18.2,1.0,0.5,545,270,Dinner,697,64,Male,5921
772,Vegetables,465,12.0,90.8,1.2,9.4,20.5,530,75,Dinner,626,64,Male,6828
441,Fruits,82,36.2,67.7,15.5,9.6,37.2,276,132,Dinner,948,73,Female,3031
69,Vegetables,418,31.9,18.9,41.2,0.5,14.3,424,265,Snack,879,47,Female,3536
112,Grains,427,23.2,39.2,48.2,8.7,5.5,417,146,Dinner,968,43,Male,4812
854,Beverages,376,15.6,32.6,1.8,7.0,13.9,660,268,Dinner,163,53,Female,1039
913,Snacks,297,18.8,71.0,7.3,4.7,20.3,606,85,Snack,616,25,Female,3026
578,Beverages,254,19.4,82.8,42.6,7.3,16.1,481,298,Breakfast,920,52,Female,3584
889,Dairy,76,39.8,82.1,33.2,3.4,6.0,729,156,Snack,927,43,Female,5921
198,Dairy,137,44.4,66.2,42.5,0.9,21.2,954,70,Breakfast,369,45,Male,1082
432,Fruits,539,26.6,41.9,43.4,7.7,0.9,799,261,Breakfast,443,40,Female,2514
802,Meat,335,23.5,48.3,11.0,1.5,42.5,90,74,Lunch,422,31,Male,3590
843,Meat,78,10.8,56.1,3.5,0.5,4.6,460,15,Breakfast,119,43,Male,3411
310,Grains,300,2.4,63.7,25.1,0.8,11.2,263,155,Lunch,662,76,Female,1002
